a;b;years;months;days;seconds;nano100
8468-09-25T23:00:00.000Z;6181-03-01T00:00:00.000Z;-2287;-27450;-835518;-72188838000;-721888380000000000
4491-09-07T23:00:00.000Z;2249-04-30T23:00:00.000Z;-2242;-26908;-819004;-70761945600;-707619456000000000
3479-06-03T23:00:00.000Z;4503-01-12T00:00:00.000Z;1023;12283;373865;32301939600;323019396000000000
3040-08-21T23:00:00.000Z;3703-03-13T00:00:00.000Z;662;7950;241993;20908198800;209081988000000000
8624-01-13T00:00:00.000Z;2327-09-12T23:00:00.000Z;-6296;-75556;-2299689;-198693133200;-1986931332000000000
5688-12-18T00:00:00.000Z;5511-04-04T23:00:00.000Z;-177;-2132;-64907;-5607968400;-56079684000000000
8690-10-01T23:00:00.000Z;4176-02-24T00:00:00.000Z;-4514;-54175;-1648924;-142467116400;-1424671164000000000
6128-07-30T23:00:00.000Z;4159-08-10T23:00:00.000Z;-1968;-23627;-719152;-62134732800;-621347328000000000
3019-09-03T23:00:00.000Z;4790-11-27T00:00:00.000Z;1771;21254;646929;55894669200;558946692000000000
9347-10-04T23:00:00.000Z;3931-09-30T23:00:00.000Z;-5416;-64992;-1978158;-170912851200;-1709128512000000000
3984-12-06T00:00:00.000Z;8449-07-22T23:00:00.000Z;4464;53575;1630671;140890057200;1408900572000000000
2990-06-28T23:00:00.000Z;2588-03-31T23:00:00.000Z;-402;-4826;-146916;-12693542400;-126935424000000000
6396-07-25T23:00:00.000Z;9651-03-28T23:00:00.000Z;3254;39056;1188745;102707568000;1027075680000000000
6828-07-24T23:00:00.000Z;7424-10-16T23:00:00.000Z;596;7154;217768;18815155200;188151552000000000
5296-03-23T00:00:00.000Z;9174-08-07T23:00:00.000Z;3878;46540;1416546;122389657200;1223896572000000000
5493-10-16T23:00:00.000Z;9447-06-10T23:00:00.000Z;3953;47443;1444040;124765056000;1247650560000000000
2248-06-19T23:00:00.000Z;4311-02-17T00:00:00.000Z;2062;24751;753371;65091258000;650912580000000000
4681-01-12T00:00:00.000Z;9197-05-09T23:00:00.000Z;4516;54195;1649552;142521375600;1425213756000000000
8596-04-25T23:00:00.000Z;3625-02-01T00:00:00.000Z;-4971;-59654;-1815704;-156876908400;-1568769084000000000
5323-06-29T23:00:00.000Z;2210-08-28T23:00:00.000Z;-3112;-37354;-1136940;-98231616000;-982316160000000000
5316-04-14T23:00:00.000Z;8938-01-08T00:00:00.000Z;3621;43460;1322811;114290874000;1142908740000000000
3812-07-15T23:00:00.000Z;6360-12-29T00:00:00.000Z;2548;30581;930804;80421469200;804214692000000000
8988-01-14T00:00:00.000Z;6001-09-05T23:00:00.000Z;-2986;-35836;-1090744;-94240285200;-942402852000000000
7835-11-21T00:00:00.000Z;8912-02-04T00:00:00.000Z;1076;12914;393076;33961766400;339617664000000000
5604-11-26T00:00:00.000Z;7678-10-11T23:00:00.000Z;2073;24886;757467;65445231600;654452316000000000
5999-04-16T23:00:00.000Z;4925-02-05T00:00:00.000Z;-1074;-12890;-392340;-33898258800;-338982588000000000
7216-06-29T23:00:00.000Z;2513-06-08T23:00:00.000Z;-4703;-56436;-1717757;-148414204800;-1484142048000000000
4715-12-27T00:00:00.000Z;7025-03-25T00:00:00.000Z;2309;27710;843434;72872697600;728726976000000000
9826-03-23T00:00:00.000Z;4642-11-10T00:00:00.000Z;-5183;-62200;-1893185;-163571184000;-1635711840000000000
4119-08-31T23:00:00.000Z;2001-03-25T23:00:00.000Z;-2118;-25421;-773742;-66851308800;-668513088000000000
6413-07-10T23:00:00.000Z;8878-11-22T00:00:00.000Z;2465;29584;900457;77799488400;777994884000000000
9349-01-28T00:00:00.000Z;3752-10-26T23:00:00.000Z;-5596;-67155;-2043990;-176600739600;-1766007396000000000
6247-06-10T23:00:00.000Z;3290-09-02T23:00:00.000Z;-2956;-35481;-1079937;-93306556800;-933065568000000000
3205-06-07T23:00:00.000Z;8372-03-25T00:00:00.000Z;5166;62001;1887133;163048294800;1630482948000000000
2550-10-19T23:00:00.000Z;4795-12-26T00:00:00.000Z;2245;26942;820036;70851114000;708511140000000000
3873-04-20T23:00:00.000Z;8684-05-05T23:00:00.000Z;4811;57732;1757197;151821820800;1518218208000000000
8091-08-03T23:00:00.000Z;7731-09-07T23:00:00.000Z;-359;-4318;-131453;-11357539200;-113575392000000000
